SKU,Name,Item Type,Shape,Carat,Color,Clarity,Cut,Price
D-1321,Premium Pear Earrings,Necklace,Round,2.12,F,VS1,Good,34038
D-1322,Premium Radiant Earrings,Solitaire,Heart,2.84,E,SI2,Excellent,77502
D-1323,Premium Oval Bracelet,Bracelet,Pear,2.57,F,SI1,Good,83126
D-1324,Premium Marquise Necklace,Solitaire,Marquise,4.11,E,VVS1,Very Good,244840
D-1325,Premium Pear Necklace,Earrings,Oval,3.15,D,VS2,Excellent,427377
D-1326,Premium Radiant Bracelet,Necklace,Oval,2.48,J,VVS2,Very Good,383382
D-1327,Premium Princess Ring,Ring,Princess,1.39,I,VS1,Good,105006
D-1328,Premium Marquise Ring,Earrings,Oval,3.14,H,VVS1,Good,175013
D-1329,Premium Round Bracelet,Bracelet,Emerald,4.03,F,VS1,Good,242512
D-1330,Premium Emerald Ring,Solitaire,Pear,2.71,J,SI1,Excellent,18774
D-1331,Premium Emerald Bracelet,Ring,Round,4.61,J,VS2,Excellent,336903
D-1332,Premium Princess Solitaire,Solitaire,Princess,2.37,H,VS1,Excellent,244135
D-1333,Premium Radiant Ring,Earrings,Cushion,1.29,G,IF,Very Good,483158
D-1334,Premium Oval Solitaire,Necklace,Oval,3.69,H,SI1,Good,221229
D-1335,Premium Round Solitaire,Bracelet,Marquise,2.74,I,IF,Excellent,271129
D-1336,Premium Radiant Earrings,Solitaire,Oval,4.83,H,VS1,Good,409508
D-1337,Premium Round Necklace,Bracelet,Radiant,4.2,D,VVS1,Excellent,116462
D-1338,Premium Radiant Ring,Earrings,Pear,2.6,G,SI2,Very Good,283129
D-1339,Premium Pear Bracelet,Necklace,Marquise,3.35,E,VVS2,Fair,318155
D-1340,Premium Heart Solitaire,Ring,Oval,3.8,J,SI2,Excellent,153418
D-1341,Premium Princess Bracelet,Solitaire,Oval,1.13,F,VS1,Excellent,386485
D-1342,Premium Pear Earrings,Earrings,Princess,2.18,G,IF,Very Good,390559
D-1343,Premium Emerald Bracelet,Bracelet,Round,1.64,G,SI2,Very Good,478866
D-1344,Premium Round Bracelet,Earrings,Radiant,3.15,F,SI1,Excellent,98294
D-1345,Premium Oval Earrings,Solitaire,Radiant,2.79,E,IF,Excellent,419010
D-1346,Premium Radiant Earrings,Earrings,Heart,1.38,F,SI1,Fair,54244
D-1347,Premium Emerald Necklace,Solitaire,Oval,3.05,D,VS1,Good,70830
D-1348,Premium Princess Bracelet,Solitaire,Radiant,1.89,E,VS2,Good,363372
D-1349,Premium Pear Bracelet,Ring,Pear,2.43,E,VVS2,Excellent,203515
D-1350,Premium Round Earrings,Earrings,Round,0.79,I,VS2,Very Good,318141
D-1351,Premium Princess Ring,Bracelet,Cushion,2.68,J,VVS2,Fair,414091
D-1352,Premium Radiant Solitaire,Ring,Pear,0.75,E,SI2,Good,437182
D-1353,Premium Radiant Ring,Solitaire,Round,2.16,D,VS1,Excellent,231615
D-1354,Premium Princess Ring,Solitaire,Radiant,3.7,E,SI2,Fair,165105
D-1355,Premium Emerald Bracelet,Solitaire,Princess,3.58,E,VS2,Good,271704
D-1356,Premium Pear Earrings,Solitaire,Round,4.61,G,IF,Fair,44565
D-1357,Premium Pear Solitaire,Necklace,Pear,4.91,F,VS2,Excellent,312162
D-1358,Premium Heart Ring,Necklace,Oval,3.04,G,VVS1,Good,128812
D-1359,Premium Princess Bracelet,Earrings,Marquise,4.27,E,VS1,Very Good,315327
D-1360,Premium Marquise Ring,Ring,Marquise,2.6,F,VVS2,Fair,249248
D-1361,Premium Radiant Bracelet,Ring,Oval,1.49,I,SI2,Good,124537
D-1362,Premium Heart Bracelet,Ring,Pear,4.04,E,VVS1,Very Good,256455
D-1363,Premium Emerald Solitaire,Solitaire,Princess,4.05,F,SI2,Very Good,297905
D-1364,Premium Oval Bracelet,Bracelet,Princess,2.86,F,VVS1,Excellent,153078
D-1365,Premium Oval Solitaire,Necklace,Pear,2.08,F,IF,Excellent,63021
D-1366,Premium Cushion Earrings,Necklace,Cushion,2.24,I,VS1,Very Good,242377
D-1367,Premium Princess Ring,Ring,Oval,2.24,J,VS2,Fair,207224
D-1368,Premium Princess Solitaire,Solitaire,Cushion,2.4,G,VS2,Excellent,210289
D-1369,Premium Marquise Solitaire,Necklace,Round,1.81,J,VVS1,Very Good,154218
D-1370,Premium Round Earrings,Earrings,Heart,2.44,H,VS1,Very Good,246606
D-1371,Premium Pear Earrings,Necklace,Pear,2.15,E,SI1,Very Good,472185
D-1372,Premium Emerald Earrings,Necklace,Emerald,0.5,D,VVS1,Excellent,404146
D-1373,Premium Round Solitaire,Bracelet,Marquise,0.91,G,VS1,Good,310569
D-1374,Premium Marquise Solitaire,Solitaire,Emerald,0.78,G,VS2,Good,325189
D-1375,Premium Princess Bracelet,Necklace,Round,3.28,J,VVS1,Good,322006
D-1376,Premium Round Earrings,Solitaire,Princess,4.06,I,VVS2,Fair,257561
D-1377,Premium Princess Necklace,Necklace,Oval,4.47,E,IF,Fair,270010
D-1378,Premium Princess Bracelet,Solitaire,Marquise,3.25,J,SI2,Good,217633
D-1379,Premium Cushion Solitaire,Solitaire,Cushion,3.99,G,VVS1,Excellent,489136
D-1380,Premium Marquise Ring,Necklace,Princess,2.04,I,IF,Very Good,489857
D-1381,Premium Radiant Solitaire,Bracelet,Marquise,1.23,G,IF,Very Good,235415
D-1382,Premium Marquise Solitaire,Ring,Emerald,2.48,G,SI2,Good,424343
D-1383,Premium Round Earrings,Bracelet,Round,3.22,F,VS2,Fair,117423
D-1384,Premium Princess Necklace,Earrings,Cushion,0.92,E,VS1,Excellent,235729
D-1385,Premium Cushion Solitaire,Bracelet,Cushion,4.56,F,SI1,Fair,469598
D-1386,Premium Marquise Bracelet,Earrings,Marquise,4.09,F,IF,Very Good,311819
D-1387,Premium Pear Ring,Ring,Princess,4.9,J,VVS1,Good,249406
D-1388,Premium Radiant Ring,Necklace,Heart,2.85,I,IF,Fair,177562
D-1389,Premium Marquise Solitaire,Bracelet,Heart,3.76,D,VS2,Good,265639
D-1390,Premium Cushion Earrings,Bracelet,Heart,2.6,E,SI2,Excellent,473803
D-1391,Premium Cushion Earrings,Necklace,Round,4.69,D,VVS2,Very Good,198505
D-1392,Premium Oval Earrings,Bracelet,Heart,4.7,J,VS2,Excellent,386775
D-1393,Premium Oval Earrings,Earrings,Oval,2.72,I,VVS1,Excellent,89845
D-1394,Premium Emerald Necklace,Necklace,Radiant,4.56,I,IF,Excellent,494559
D-1395,Premium Heart Ring,Necklace,Pear,2.89,D,IF,Very Good,175889
D-1396,Premium Oval Ring,Necklace,Radiant,1.17,F,VVS2,Fair,344227
D-1397,Premium Cushion Earrings,Bracelet,Princess,2.8,G,VVS1,Very Good,475395
D-1398,Premium Oval Solitaire,Bracelet,Heart,4.53,E,SI1,Fair,367741
D-1399,Premium Oval Ring,Ring,Emerald,2.22,I,VVS2,Fair,484948
D-1400,Premium Pear Solitaire,Earrings,Oval,4.41,H,IF,Fair,187912
D-1401,Premium Emerald Bracelet,Bracelet,Round,1.45,H,SI1,Good,327827
D-1402,Premium Oval Earrings,Bracelet,Round,1.97,J,SI2,Very Good,177750
D-1403,Premium Cushion Necklace,Bracelet,Cushion,3.26,G,IF,Very Good,133717
D-1404,Premium Round Earrings,Ring,Emerald,2.84,G,SI2,Excellent,426758
D-1405,Premium Heart Necklace,Necklace,Emerald,4.96,I,VVS1,Fair,192421
D-1406,Premium Marquise Necklace,Ring,Pear,1.66,E,VS1,Fair,244750
D-1407,Premium Heart Necklace,Bracelet,Radiant,2.98,H,VS1,Fair,374921
D-1408,Premium Round Necklace,Earrings,Radiant,2.34,F,VS2,Very Good,480771
D-1409,Premium Radiant Necklace,Ring,Princess,4.8,E,VVS2,Very Good,198813
D-1410,Premium Oval Bracelet,Solitaire,Emerald,0.99,G,VVS1,Good,290085
D-1411,Premium Oval Solitaire,Bracelet,Pear,1.5,H,SI2,Good,76252
D-1412,Premium Heart Solitaire,Necklace,Oval,1.92,G,SI2,Excellent,101140
D-1413,Premium Cushion Ring,Necklace,Heart,0.95,F,VVS2,Excellent,286211
D-1414,Premium Cushion Bracelet,Necklace,Heart,3.74,F,VS2,Very Good,124571
D-1415,Premium Cushion Ring,Ring,Oval,4.59,J,VVS1,Excellent,43992
D-1416,Premium Marquise Earrings,Solitaire,Oval,4.64,F,VVS1,Fair,394205
D-1417,Premium Emerald Bracelet,Solitaire,Round,1.78,I,SI2,Fair,363161
D-1418,Premium Radiant Necklace,Earrings,Heart,2.69,E,SI1,Excellent,398460
D-1419,Premium Radiant Bracelet,Ring,Cushion,2.51,G,SI2,Fair,225302
D-1420,Premium Round Necklace,Solitaire,Radiant,2.9,I,SI2,Very Good,88582
D-1421,Premium Emerald Bracelet,Ring,Round,1.02,D,SI2,Good,321767
D-1422,Premium Radiant Solitaire,Necklace,Round,4.01,D,VS1,Good,223828
D-1423,Premium Marquise Solitaire,Bracelet,Radiant,1.04,F,VVS2,Excellent,405330
D-1424,Premium Emerald Bracelet,Necklace,Radiant,0.58,D,IF,Good,238524
D-1425,Premium Heart Solitaire,Necklace,Radiant,3.84,J,VS1,Fair,168023
D-1426,Premium Radiant Earrings,Bracelet,Radiant,1.25,J,SI1,Good,206929
D-1427,Premium Radiant Bracelet,Ring,Oval,4.05,J,VS1,Very Good,341353
D-1428,Premium Emerald Bracelet,Bracelet,Round,0.67,I,SI2,Very Good,58035
D-1429,Premium Marquise Necklace,Earrings,Round,2.34,J,IF,Good,245127
D-1430,Premium Cushion Necklace,Necklace,Princess,1.52,I,VVS1,Excellent,495753
D-1431,Premium Pear Earrings,Necklace,Oval,2.65,I,SI2,Excellent,153710
D-1432,Premium Marquise Ring,Earrings,Pear,4.45,F,VS1,Good,146457
D-1433,Premium Emerald Necklace,Solitaire,Heart,4.35,H,VS2,Good,198413
D-1434,Premium Princess Necklace,Ring,Princess,2.78,G,SI1,Good,374622
D-1435,Premium Oval Necklace,Ring,Emerald,1.5,G,IF,Excellent,58708
D-1436,Premium Round Bracelet,Necklace,Cushion,1.93,G,IF,Good,107766
D-1437,Premium Marquise Solitaire,Earrings,Cushion,2.21,D,SI2,Good,476363
D-1438,Premium Pear Ring,Bracelet,Oval,3.72,I,VS1,Good,145617
D-1439,Premium Marquise Ring,Solitaire,Emerald,4.35,I,IF,Good,314590
D-1440,Premium Cushion Solitaire,Ring,Heart,4.71,G,SI2,Fair,298896
D-1441,Premium Marquise Bracelet,Solitaire,Oval,3.8,D,VS2,Good,161808
D-1442,Premium Heart Ring,Necklace,Emerald,3.62,F,SI2,Excellent,26542
D-1443,Premium Emerald Solitaire,Earrings,Marquise,1.52,H,VVS1,Excellent,121609
D-1444,Premium Oval Earrings,Solitaire,Round,2.23,F,VS2,Very Good,272999
D-1445,Premium Radiant Solitaire,Necklace,Heart,2.22,E,VVS1,Excellent,404357
D-1446,Premium Marquise Ring,Necklace,Pear,4.57,D,IF,Very Good,343585
D-1447,Premium Princess Bracelet,Necklace,Marquise,4.98,D,IF,Very Good,76423
D-1448,Premium Heart Ring,Bracelet,Round,3.43,D,VS1,Fair,114944
D-1449,Premium Emerald Ring,Necklace,Princess,4.41,I,SI2,Good,22548
D-1450,Premium Oval Necklace,Ring,Cushion,1.58,D,VVS2,Fair,298476
D-1451,Premium Pear Ring,Bracelet,Pear,0.99,E,VS1,Very Good,425340
D-1452,Premium Round Necklace,Ring,Oval,4.05,D,SI1,Fair,377062
D-1453,Premium Radiant Necklace,Bracelet,Princess,3.96,I,VS1,Good,54823
D-1454,Premium Round Solitaire,Solitaire,Round,1.0,D,VVS2,Fair,361036
D-1455,Premium Radiant Necklace,Necklace,Heart,1.27,I,IF,Fair,83941
D-1456,Premium Heart Earrings,Necklace,Round,2.5,G,SI1,Fair,362715
D-1457,Premium Round Bracelet,Earrings,Cushion,3.59,J,VS2,Good,47141
D-1458,Premium Oval Earrings,Necklace,Heart,4.76,D,VVS1,Very Good,435042
D-1459,Premium Princess Necklace,Earrings,Oval,1.95,E,VS1,Very Good,350802
D-1460,Premium Marquise Ring,Ring,Pear,2.62,J,VS2,Fair,243041
D-1461,Premium Marquise Necklace,Earrings,Heart,4.8,I,IF,Fair,134507
D-1462,Premium Pear Ring,Earrings,Cushion,2.32,G,IF,Very Good,433518
D-1463,Premium Radiant Solitaire,Bracelet,Marquise,3.97,J,SI2,Excellent,236290
D-1464,Premium Pear Solitaire,Solitaire,Pear,2.45,D,IF,Very Good,40135
D-1465,Premium Oval Necklace,Ring,Marquise,3.76,J,VS2,Excellent,128387
D-1466,Premium Oval Solitaire,Solitaire,Round,3.35,E,VVS1,Excellent,102970
D-1467,Premium Cushion Solitaire,Bracelet,Emerald,4.95,J,VVS2,Fair,147398
D-1468,Premium Cushion Earrings,Solitaire,Cushion,0.59,G,VVS1,Excellent,488852
D-1469,Premium Cushion Earrings,Solitaire,Radiant,2.18,E,VVS2,Fair,292904
D-1470,Premium Oval Ring,Necklace,Heart,3.85,D,VVS1,Very Good,213732
D-1471,Premium Radiant Bracelet,Solitaire,Heart,0.65,D,VVS2,Fair,104012
D-1472,Premium Heart Solitaire,Earrings,Round,1.48,H,VS2,Good,360737
D-1473,Premium Princess Ring,Ring,Marquise,4.99,D,VVS1,Excellent,71263
D-1474,Premium Marquise Bracelet,Necklace,Radiant,0.67,G,SI2,Fair,69905
D-1475,Premium Emerald Earrings,Bracelet,Oval,2.61,G,VS1,Excellent,257703
D-1476,Premium Oval Solitaire,Necklace,Pear,2.13,I,VS1,Very Good,484329
D-1477,Premium Radiant Solitaire,Ring,Princess,3.13,F,VS1,Very Good,262954
D-1478,Premium Marquise Earrings,Earrings,Oval,3.8,E,SI2,Excellent,100435
D-1479,Premium Cushion Bracelet,Bracelet,Radiant,2.49,E,VS1,Good,152298
D-1480,Premium Emerald Earrings,Bracelet,Round,4.55,F,IF,Very Good,158568
D-1481,Premium Emerald Necklace,Necklace,Round,2.02,F,SI1,Very Good,52119
D-1482,Premium Radiant Ring,Ring,Emerald,4.06,H,VS1,Very Good,476155
D-1483,Premium Heart Necklace,Ring,Heart,2.12,F,SI1,Good,238293
D-1484,Premium Princess Solitaire,Solitaire,Emerald,1.86,D,VVS1,Excellent,99546
D-1485,Premium Cushion Earrings,Bracelet,Round,1.41,D,VVS2,Excellent,225407
D-1486,Premium Princess Bracelet,Ring,Princess,3.55,E,SI1,Excellent,33619
D-1487,Premium Cushion Solitaire,Earrings,Princess,4.68,G,VS2,Excellent,96644
D-1488,Premium Emerald Necklace,Ring,Round,3.38,F,SI2,Good,398809
D-1489,Premium Oval Ring,Earrings,Princess,3.27,D,VVS1,Fair,314181
D-1490,Premium Oval Ring,Bracelet,Oval,3.36,J,SI1,Very Good,41985
D-1491,Premium Oval Necklace,Necklace,Princess,1.75,I,VVS2,Good,434467
D-1492,Premium Cushion Earrings,Earrings,Emerald,3.53,J,IF,Fair,135998
D-1493,Premium Princess Bracelet,Ring,Round,4.13,E,VVS2,Very Good,193531
D-1494,Premium Princess Solitaire,Solitaire,Princess,4.88,E,IF,Very Good,307675
D-1495,Premium Radiant Bracelet,Bracelet,Radiant,1.68,E,SI1,Excellent,338780
D-1496,Premium Heart Ring,Earrings,Round,4.83,D,SI2,Very Good,397881
D-1497,Premium Cushion Bracelet,Solitaire,Radiant,4.93,I,SI2,Very Good,222588
D-1498,Premium Round Solitaire,Bracelet,Oval,3.14,E,IF,Fair,342943
D-1499,Premium Emerald Solitaire,Bracelet,Pear,1.62,F,VVS1,Excellent,454868
D-1500,Premium Round Solitaire,Ring,Cushion,3.06,D,SI2,Very Good,451348
