SKU,Name,Type,Karat,Weight,Price
G-1442,Elegant Necklace 21K,Necklace,21K,16.57,23374
G-1443,Elegant Chain 18K,Chain,21K,10.57,146642
G-1444,Elegant Bracelet 18K,Bracelet,18K,20.41,7340
G-1445,Elegant Bracelet 24K,Bracelet,24K,6.59,97614
G-1446,Elegant Ring 18K,Ring,18K,2.47,13827
G-1447,Elegant Chain 21K,Chain,24K,3.86,73439
G-1448,Elegant Chain 18K,Chain,18K,47.3,100657
G-1449,Elegant Ring 24K,Ring,21K,47.19,55824
G-1450,Elegant Necklace 18K,Necklace,18K,48.93,37858
G-1451,Elegant Chain 24K,Chain,24K,12.42,11248
G-1452,Elegant Bracelet 24K,Bracelet,24K,33.93,56177
G-1453,Elegant Chain 18K,Chain,24K,19.44,84191
G-1454,Elegant Ring 18K,Ring,24K,49.37,110294
G-1455,Elegant Chain 18K,Chain,21K,17.76,90787
G-1456,Elegant Ring 21K,Ring,24K,39.84,100076
G-1457,Elegant Chain 21K,Chain,18K,10.96,31242
G-1458,Elegant Ring 21K,Ring,21K,41.96,8681
G-1459,Elegant Ring 21K,Ring,18K,41.67,109707
G-1460,Elegant Bracelet 24K,Bracelet,21K,41.62,74176
G-1461,Elegant Necklace 21K,Necklace,21K,22.65,107045
G-1462,Elegant Bracelet 21K,Bracelet,21K,44.58,96755
G-1463,Elegant Necklace 24K,Necklace,24K,38.97,106896
G-1464,Elegant Necklace 24K,Necklace,21K,22.35,48594
G-1465,Elegant Necklace 21K,Necklace,21K,32.08,125918
G-1466,Elegant Earrings 24K,Earrings,18K,42.33,53278
G-1467,Elegant Necklace 24K,Necklace,24K,30.04,8558
G-1468,Elegant Bracelet 24K,Bracelet,18K,4.8,48329
G-1469,Elegant Ring 18K,Ring,24K,3.07,129122
G-1470,Elegant Bracelet 24K,Bracelet,21K,36.55,147420
G-1471,Elegant Ring 21K,Ring,24K,14.56,21990
G-1472,Elegant Bracelet 21K,Bracelet,21K,7.79,65937
G-1473,Elegant Bracelet 21K,Bracelet,24K,14.09,47415
G-1474,Elegant Earrings 18K,Earrings,18K,3.61,76809
G-1475,Elegant Chain 24K,Chain,21K,11.05,45766
G-1476,Elegant Ring 24K,Ring,24K,37.91,95481
G-1477,Elegant Earrings 21K,Earrings,18K,5.13,105479
G-1478,Elegant Necklace 21K,Necklace,21K,13.17,50574
G-1479,Elegant Bracelet 21K,Bracelet,24K,11.23,59719
G-1480,Elegant Ring 21K,Ring,24K,41.22,23774
G-1481,Elegant Ring 18K,Ring,21K,21.59,100271
G-1482,Elegant Necklace 24K,Necklace,18K,33.93,60258
G-1483,Elegant Chain 21K,Chain,24K,11.25,5250
G-1484,Elegant Ring 18K,Ring,21K,28.96,68786
G-1485,Elegant Earrings 18K,Earrings,21K,33.52,91755
G-1486,Elegant Chain 21K,Chain,18K,38.51,142603
G-1487,Elegant Chain 21K,Chain,21K,17.42,57995
G-1488,Elegant Earrings 21K,Earrings,24K,20.33,65036
G-1489,Elegant Bracelet 18K,Bracelet,18K,34.51,86014
G-1490,Elegant Chain 18K,Chain,21K,9.61,95133
G-1491,Elegant Earrings 24K,Earrings,18K,47.1,75435
G-1492,Elegant Chain 18K,Chain,18K,48.56,140980
G-1493,Elegant Necklace 18K,Necklace,18K,17.76,93555
G-1494,Elegant Chain 21K,Chain,24K,10.14,79359
G-1495,Elegant Ring 21K,Ring,18K,44.23,123950
G-1496,Elegant Ring 21K,Ring,21K,30.4,86957
G-1497,Elegant Ring 21K,Ring,18K,13.59,72532
G-1498,Elegant Earrings 18K,Earrings,24K,22.36,129162
G-1499,Elegant Ring 24K,Ring,24K,49.06,136543
G-1500,Elegant Necklace 24K,Necklace,18K,44.42,27761
