Customer Code,Name,Phone,Address,Notes
C-1336,Ahmed Zaki,0158746788,"44 Tower, Kafr El Sheikh",Prefers WhatsApp
C-1337,Khaled Rashed,0155232832,"67 Street, Alexandria",Referred by Ahmed
C-1338,Mahmoud Aziz,0116774198,"77 Street, Maadi",Prefers WhatsApp
C-1339,Heba Ezzat,0113296193,"65 Avenue, Dokki",Frequent Gold Buyer
C-1340,Omar El-Sayed,0108087819,"78 Avenue, Zamalek",Wedding jewelry interest
C-1341,Salma Hamid,0128614823,"4 Avenue, Smouha",V-VIP Customer
C-1342,Mohamed Salem,0127493863,"135 Tower, Nasr City",Interested in Solitaires
C-1343,Mona Aziz,0108854784,"8 Tower, Maadi",Prefers WhatsApp
C-1344,Sara Hamid,0104885220,"46 Street, Smouha",Frequent Gold Buyer
C-1345,Mohamed Ezzat,0152296633,"94 Tower, New Cairo",Referred by Ahmed
C-1346,Fatma Hamid,0109211994,"136 Avenue, Gleem",Interested in Solitaires
C-1347,Mohamed Zaki,0125058665,"48 Tower, Alexandria",Referred by Ahmed
C-1348,Nour Galal,0108771515,"104 Tower, October City",Referred by Ahmed
C-1349,Mahmoud Rashed,0115502817,"20 Tower, Sheikh Zayed",Interested in Solitaires
C-1350,Ali Hamid,0121720847,"73 Street, Zamalek",Prefers WhatsApp
C-1351,Ahmed Rashed,0118655577,"8 Tower, New Cairo",Interested in Solitaires
C-1352,Salma Aziz,0127071169,"19 Avenue, New Cairo",Interested in Solitaires
C-1353,Ahmed Taha,0158154173,"96 Tower, October City",
C-1354,Khaled Bakr,0154717264,"94 Avenue, Nasr City",V-VIP Customer
C-1355,Youssef Fahmy,0159021018,"90 Street, Dokki",Interested in Solitaires
C-1356,Sara Salem,0155519458,"143 Street, Nasr City",Prefers WhatsApp
C-1357,Youssef Rashed,0114878969,"38 Street, Kafr El Sheikh",Referred by Ahmed
C-1358,Mostafa Khalil,0158060118,"79 Street, Maadi",Referred by Ahmed
C-1359,Nour Abbas,0124027775,"20 Street, Gleem",Interested in Solitaires
C-1360,Fatma Fahmy,0119894169,"127 Avenue, Sheikh Zayed",Referred by Ahmed
C-1361,Sara Fahmy,0101430867,"26 Avenue, Maadi",Frequent Gold Buyer
C-1362,Hassan Bakr,0125868630,"24 Avenue, New Cairo",Prefers WhatsApp
C-1363,Heba Mansour,0108899125,"62 Tower, Maadi",V-VIP Customer
C-1364,Mohamed Abbas,0107374622,"145 Avenue, Sheikh Zayed",Interested in Solitaires
C-1365,Ali Abbas,0122620504,"32 Tower, Smouha",Wedding jewelry interest
C-1366,Aya Zaki,0105465908,"15 Avenue, Kafr El Sheikh",Frequent Gold Buyer
C-1367,Ahmed Salah,0152259758,"2 Tower, Nasr City",Prefers WhatsApp
C-1368,Nour Khalil,0103747909,"52 Street, Maadi",Frequent Gold Buyer
C-1369,Nour Ezzat,0159166106,"90 Avenue, October City",V-VIP Customer
C-1370,Mariam Aziz,0116851860,"25 Tower, Sheikh Zayed",Wedding jewelry interest
C-1371,Omar Badawi,0107448925,"145 Tower, Zamalek",Referred by Ahmed
C-1372,Salma Nassar,0128534840,"129 Avenue, Zamalek",Prefers WhatsApp
C-1373,Ahmed Fahmy,0159975679,"137 Street, New Cairo",Frequent Gold Buyer
C-1374,Sara Salem,0126692104,"63 Street, Kafr El Sheikh",V-VIP Customer
C-1375,Khaled Hassan,0129745614,"87 Avenue, Maadi",Interested in Solitaires
C-1376,Khaled Bakr,0129650339,"148 Tower, October City",Frequent Gold Buyer
C-1377,Heba El-Sayed,0155018036,"116 Avenue, Sheikh Zayed",
C-1378,Mohamed Abbas,0155034760,"99 Street, Gleem",
C-1379,Dina Aziz,0126764218,"48 Street, New Cairo",
C-1380,Sara Salem,0128065339,"79 Street, Heliopolis",Interested in Solitaires
C-1381,Dina Ghanem,0113650167,"10 Street, Zamalek",Referred by Ahmed
C-1382,Nour Abbas,0117295221,"58 Tower, October City",V-VIP Customer
C-1383,Heba Khalil,0153587894,"4 Tower, Gleem",V-VIP Customer
C-1384,Mohamed Salem,0123504381,"108 Tower, October City",Frequent Gold Buyer
C-1385,Nour Hassan,0117836796,"113 Street, Nasr City",Wedding jewelry interest
C-1386,Khaled Badawi,0158147268,"114 Avenue, Alexandria",V-VIP Customer
C-1387,Khaled Rashed,0101262921,"147 Street, Dokki",
C-1388,Mohamed Aziz,0109466592,"13 Street, Smouha",Prefers WhatsApp
C-1389,Heba Zaki,0151212423,"58 Street, Nasr City",V-VIP Customer
C-1390,Nour Abbas,0115006765,"139 Avenue, Alexandria",Referred by Ahmed
C-1391,Khaled El-Sayed,0119389146,"88 Avenue, Kafr El Sheikh",Referred by Ahmed
C-1392,Aya Hassan,0122749282,"5 Tower, Kafr El Sheikh",Referred by Ahmed
C-1393,Mohamed Rashed,0117765745,"39 Tower, Gleem",Wedding jewelry interest
C-1394,Heba Hamid,0154496548,"136 Tower, Heliopolis",Wedding jewelry interest
C-1395,Mahmoud Aziz,0109019948,"61 Street, Maadi",Interested in Solitaires
C-1396,Mahmoud Badawi,0117253089,"102 Avenue, Gleem",Interested in Solitaires
C-1397,Mahmoud Badawi,0102186404,"146 Avenue, New Cairo",Frequent Gold Buyer
C-1398,Fatma Ghanem,0111568489,"131 Tower, Maadi",Referred by Ahmed
C-1399,Sara Taha,0102866773,"145 Avenue, Nasr City",
C-1400,Khaled Khalil,0114070184,"142 Tower, Maadi",V-VIP Customer
C-1401,Heba Aziz,0152589117,"10 Street, New Cairo",Referred by Ahmed
C-1402,Ahmed Kamal,0123570860,"69 Tower, Smouha",Frequent Gold Buyer
C-1403,Fatma Bakr,0101340838,"40 Street, Smouha",Interested in Solitaires
C-1404,Khaled Salah,0104701480,"95 Tower, Zamalek",Interested in Solitaires
C-1405,Hassan Hamid,0152208711,"55 Avenue, Dokki",V-VIP Customer
C-1406,Omar Rashed,0113207811,"71 Tower, Sheikh Zayed",Prefers WhatsApp
C-1407,Sara Galal,0128707824,"32 Street, Maadi",V-VIP Customer
C-1408,Aya El-Sayed,0157787321,"93 Avenue, Smouha",
C-1409,Ibrahim Abbas,0118101874,"113 Avenue, New Cairo",Referred by Ahmed
C-1410,Fatma El-Sayed,0157343047,"5 Street, Kafr El Sheikh",Referred by Ahmed
C-1411,Mahmoud Salem,0102655427,"95 Street, Sheikh Zayed",Frequent Gold Buyer
C-1412,Mahmoud Hamid,0111498447,"96 Avenue, Sheikh Zayed",V-VIP Customer
C-1413,Aya Galal,0104190239,"41 Tower, Heliopolis",Referred by Ahmed
C-1414,Ahmed Ezzat,0153597628,"72 Avenue, Gleem",V-VIP Customer
C-1415,Hassan Kamal,0127440418,"139 Avenue, Alexandria",Frequent Gold Buyer
C-1416,Ahmed Rashed,0115206613,"63 Street, Maadi",
C-1417,Khaled Zaki,0103069811,"17 Avenue, Alexandria",
C-1418,Mohamed Nassar,0111431978,"96 Tower, Maadi",Wedding jewelry interest
C-1419,Mona Ghanem,0121396768,"3 Tower, Gleem",Prefers WhatsApp
C-1420,Sara Zaki,0123403989,"115 Tower, Zamalek",
C-1421,Hassan Zaki,0107077781,"130 Avenue, Nasr City",Interested in Solitaires
C-1422,Mona Mansour,0154587910,"47 Street, Smouha",Wedding jewelry interest
C-1423,Omar Hassan,0152325402,"107 Avenue, Gleem",
C-1424,Ahmed Mansour,0118080591,"141 Avenue, Smouha",Prefers WhatsApp
C-1425,Nour Taha,0152599681,"17 Street, Heliopolis",Referred by Ahmed
C-1426,Mona Bakr,0119727371,"150 Street, October City",Wedding jewelry interest
C-1427,Omar Bakr,0103383298,"46 Avenue, Alexandria",
C-1428,Mostafa Galal,0118875050,"90 Street, Maadi",Prefers WhatsApp
C-1429,Aya Kamal,0153731458,"90 Tower, Maadi",
C-1430,Youssef Mansour,0153709257,"37 Street, Nasr City",Frequent Gold Buyer
C-1431,Laila Fahmy,0155326884,"102 Tower, Nasr City",
C-1432,Nour Hamid,0154222990,"101 Tower, Nasr City",Wedding jewelry interest
C-1433,Omar Ezzat,0155665143,"97 Avenue, Nasr City",Referred by Ahmed
C-1434,Ali El-Sayed,0108252378,"82 Street, Sheikh Zayed",Referred by Ahmed
C-1435,Heba Hamid,0127446263,"38 Tower, Nasr City",Wedding jewelry interest
C-1436,Mohamed Zaki,0116524054,"10 Avenue, Maadi",Prefers WhatsApp
C-1437,Aya Galal,0113689196,"27 Avenue, Sheikh Zayed",Prefers WhatsApp
C-1438,Fatma Hassan,0109966243,"27 Tower, Alexandria",Wedding jewelry interest
C-1439,Mostafa Taha,0125861105,"105 Tower, Dokki",Wedding jewelry interest
C-1440,Dina Hamid,0153978521,"139 Tower, Alexandria",Frequent Gold Buyer
C-1441,Mona Hamid,0129044505,"43 Tower, Gleem",Wedding jewelry interest
C-1442,Hassan Badawi,0102016885,"10 Avenue, Nasr City",
C-1443,Mohamed Hassan,0129118737,"103 Tower, Zamalek",Prefers WhatsApp
C-1444,Mahmoud Kamal,0154374031,"145 Tower, Maadi",Wedding jewelry interest
C-1445,Fatma El-Sayed,0151063453,"50 Avenue, New Cairo",Frequent Gold Buyer
C-1446,Aya Khalil,0126204430,"23 Tower, Zamalek",Frequent Gold Buyer
C-1447,Mariam Kamal,0116170653,"7 Tower, Nasr City",
C-1448,Mahmoud Abbas,0158579176,"84 Tower, Nasr City",Frequent Gold Buyer
C-1449,Ahmed Hassan,0158790169,"84 Tower, Alexandria",Interested in Solitaires
C-1450,Nour Ezzat,0101688120,"101 Tower, October City",Prefers WhatsApp
C-1451,Khaled Salah,0119971876,"97 Avenue, Nasr City",Interested in Solitaires
C-1452,Ali Ghanem,0114193928,"87 Street, Kafr El Sheikh",Frequent Gold Buyer
C-1453,Ahmed Hamid,0158576222,"7 Tower, Zamalek",Frequent Gold Buyer
C-1454,Mariam Fahmy,0127735521,"64 Street, Alexandria",Prefers WhatsApp
C-1455,Ali Hamid,0156667896,"146 Tower, Heliopolis",
C-1456,Laila Hassan,0153541751,"67 Avenue, Smouha",
C-1457,Mostafa Badawi,0106225315,"18 Avenue, Nasr City",Wedding jewelry interest
C-1458,Youssef Nassar,0158988065,"101 Tower, Nasr City",V-VIP Customer
C-1459,Mostafa Ghanem,0118758916,"99 Tower, Kafr El Sheikh",Frequent Gold Buyer
C-1460,Fatma Khalil,0156612043,"74 Tower, Heliopolis",Prefers WhatsApp
C-1461,Mona Ghanem,0152000057,"84 Tower, Nasr City",
C-1462,Mohamed Zaki,0115855650,"66 Street, Kafr El Sheikh",Frequent Gold Buyer
C-1463,Sara Ezzat,0121111113,"30 Avenue, Dokki",V-VIP Customer
C-1464,Laila Nassar,0108137686,"89 Avenue, Sheikh Zayed",Wedding jewelry interest
C-1465,Mahmoud Badawi,0156845012,"7 Street, Smouha",Prefers WhatsApp
C-1466,Ahmed Badawi,0104858691,"14 Tower, Kafr El Sheikh",Wedding jewelry interest
C-1467,Ibrahim Badawi,0125844826,"62 Tower, October City",Referred by Ahmed
C-1468,Fatma Aziz,0117952289,"48 Tower, Gleem",Prefers WhatsApp
C-1469,Omar Hassan,0127933002,"90 Tower, Alexandria",
C-1470,Hassan Aziz,0114305716,"11 Tower, Maadi",Referred by Ahmed
C-1471,Youssef Galal,0153117610,"127 Tower, Sheikh Zayed",Wedding jewelry interest
C-1472,Sara Salah,0102219055,"134 Avenue, Maadi",
C-1473,Khaled Badawi,0109005249,"88 Tower, New Cairo",Frequent Gold Buyer
C-1474,Mohamed Kamal,0104584320,"135 Tower, New Cairo",Interested in Solitaires
C-1475,Mona Badawi,0117088521,"15 Street, Alexandria",Referred by Ahmed
C-1476,Nour Taha,0107159122,"124 Avenue, Sheikh Zayed",Wedding jewelry interest
C-1477,Ibrahim Badawi,0104290818,"147 Avenue, Sheikh Zayed",V-VIP Customer
C-1478,Laila Zaki,0116977145,"33 Tower, Kafr El Sheikh",Interested in Solitaires
C-1479,Khaled Hamid,0108955457,"134 Street, October City",
C-1480,Sara Bakr,0124929536,"99 Street, Zamalek",Prefers WhatsApp
C-1481,Laila Hamid,0156787008,"26 Street, Heliopolis",Prefers WhatsApp
C-1482,Ibrahim Kamal,0118041804,"44 Avenue, Alexandria",Prefers WhatsApp
C-1483,Nour Taha,0103642574,"76 Street, Heliopolis",Wedding jewelry interest
C-1484,Hassan Hamid,0127773089,"137 Street, Smouha",Interested in Solitaires
C-1485,Mohamed Fahmy,0116679126,"129 Avenue, New Cairo",Wedding jewelry interest
C-1486,Nour Zaki,0106023741,"113 Avenue, Kafr El Sheikh",
C-1487,Nour Badawi,0114438452,"69 Street, Sheikh Zayed",V-VIP Customer
C-1488,Mohamed Rashed,0109946622,"28 Avenue, Dokki",Interested in Solitaires
C-1489,Nour Badawi,0117094928,"46 Avenue, Sheikh Zayed",Interested in Solitaires
C-1490,Youssef Galal,0112763485,"11 Tower, Alexandria",Interested in Solitaires
C-1491,Hassan Bakr,0116499701,"9 Street, Dokki",Referred by Ahmed
C-1492,Fatma Abbas,0153662983,"19 Street, New Cairo",Frequent Gold Buyer
C-1493,Fatma Taha,0155261177,"111 Tower, Sheikh Zayed",V-VIP Customer
C-1494,Dina Ghanem,0107923284,"26 Street, Zamalek",Interested in Solitaires
C-1495,Mostafa Taha,0102685006,"12 Street, Nasr City",Interested in Solitaires
C-1496,Mahmoud Taha,0156774378,"10 Tower, October City",V-VIP Customer
C-1497,Sara Mansour,0119734695,"11 Street, Alexandria",Interested in Solitaires
C-1498,Mona Khalil,0102125303,"108 Street, Kafr El Sheikh",V-VIP Customer
C-1499,Mariam Rashed,0105547130,"111 Tower, Smouha",Frequent Gold Buyer
C-1500,Mariam Salah,0116874169,"70 Avenue, Nasr City",V-VIP Customer
C-1501,Heba Taha,0152580101,"3 Street, Zamalek",Prefers WhatsApp
C-1502,Mahmoud Abbas,0127334603,"144 Tower, Alexandria",Prefers WhatsApp
C-1503,Sara Aziz,0119546240,"142 Tower, Kafr El Sheikh",V-VIP Customer
C-1504,Nour Hamid,0103493500,"137 Street, New Cairo",Referred by Ahmed
C-1505,Mariam Khalil,0157622579,"119 Tower, Maadi",Prefers WhatsApp
C-1506,Salma Badawi,0153286656,"136 Avenue, Maadi",Interested in Solitaires
C-1507,Ali Galal,0111254718,"28 Avenue, Nasr City",V-VIP Customer
C-1508,Ahmed El-Sayed,0122368106,"136 Avenue, Nasr City",Interested in Solitaires
C-1509,Youssef Hassan,0126631955,"68 Avenue, Gleem",Prefers WhatsApp
C-1510,Nour Mansour,0107747810,"51 Tower, Kafr El Sheikh",Prefers WhatsApp
C-1511,Sara Badawi,0116068408,"32 Tower, October City",Interested in Solitaires
C-1512,Ahmed Abbas,0156501841,"7 Avenue, Sheikh Zayed",Prefers WhatsApp
C-1513,Mohamed Taha,0109592433,"34 Avenue, Nasr City",Frequent Gold Buyer
C-1514,Mahmoud Hassan,0109257261,"132 Street, Smouha",Referred by Ahmed
C-1515,Ibrahim Fahmy,0119603335,"110 Tower, October City",
C-1516,Mona El-Sayed,0119253211,"143 Street, Nasr City",Referred by Ahmed
C-1517,Ibrahim Taha,0116886019,"94 Avenue, October City",Frequent Gold Buyer
C-1518,Ali El-Sayed,0106905935,"9 Street, Smouha",V-VIP Customer
C-1519,Mona Khalil,0111681807,"54 Avenue, New Cairo",Prefers WhatsApp
C-1520,Mahmoud Taha,0109249737,"62 Avenue, Dokki",Referred by Ahmed
C-1521,Ali Badawi,0128271695,"101 Avenue, Nasr City",Frequent Gold Buyer
C-1522,Mahmoud Taha,0126250339,"33 Tower, Zamalek",Frequent Gold Buyer
C-1523,Nour Zaki,0112698443,"47 Street, October City",Frequent Gold Buyer
C-1524,Mohamed Taha,0152077679,"6 Tower, Zamalek",Interested in Solitaires
C-1525,Khaled Mansour,0156343688,"129 Street, Smouha",
C-1526,Ali Ghanem,0159078751,"96 Street, Nasr City",Prefers WhatsApp
C-1527,Dina Salah,0129526377,"16 Street, Dokki",
C-1528,Salma Galal,0102196810,"73 Avenue, Gleem",Interested in Solitaires
C-1529,Youssef Ezzat,0125691449,"33 Avenue, Sheikh Zayed",Prefers WhatsApp
C-1530,Ibrahim Khalil,0116439107,"93 Street, October City",Interested in Solitaires
C-1531,Nour Fahmy,0114151079,"17 Tower, Dokki",Interested in Solitaires
C-1532,Mariam Hassan,0112756166,"38 Tower, Smouha",Wedding jewelry interest
C-1533,Dina El-Sayed,0151243067,"140 Tower, Nasr City",V-VIP Customer
C-1534,Laila Fahmy,0123334975,"29 Tower, October City",Prefers WhatsApp
C-1535,Omar Nassar,0126631409,"47 Tower, Nasr City",
C-1536,Mohamed Zaki,0101258964,"145 Tower, Sheikh Zayed",Interested in Solitaires
C-1537,Aya Hassan,0156720664,"60 Avenue, Sheikh Zayed",Interested in Solitaires
C-1538,Sara Nassar,0156810501,"68 Tower, Dokki",Referred by Ahmed
C-1539,Ahmed Aziz,0111807565,"43 Street, Maadi",Referred by Ahmed
C-1540,Mahmoud Mansour,0127753607,"61 Tower, Zamalek",
C-1541,Heba Salem,0124772624,"100 Street, Maadi",Referred by Ahmed
C-1542,Mohamed Hassan,0119573886,"30 Avenue, Zamalek",Prefers WhatsApp
C-1543,Dina Salah,0106617631,"69 Tower, Kafr El Sheikh",
C-1544,Mostafa Aziz,0119540547,"98 Street, Smouha",
C-1545,Hassan Abbas,0157529520,"112 Tower, Zamalek",
C-1546,Heba El-Sayed,0124368503,"53 Avenue, Gleem",
C-1547,Khaled Bakr,0128988433,"38 Street, Smouha",Wedding jewelry interest
C-1548,Aya Aziz,0157484155,"85 Street, Sheikh Zayed",Referred by Ahmed
C-1549,Mona Zaki,0114215318,"122 Street, Gleem",Prefers WhatsApp
C-1550,Youssef Salah,0111130569,"40 Tower, Dokki",Wedding jewelry interest
C-1551,Mahmoud Taha,0109007303,"124 Tower, Maadi",Referred by Ahmed
C-1552,Salma Badawi,0119803438,"25 Avenue, New Cairo",Wedding jewelry interest
C-1553,Salma Mansour,0109289304,"39 Avenue, Dokki",Interested in Solitaires
C-1554,Omar Nassar,0151270275,"136 Avenue, Dokki",Prefers WhatsApp
C-1555,Mariam Aziz,0108718928,"122 Tower, Sheikh Zayed",Wedding jewelry interest
C-1556,Hassan Ghanem,0104155683,"74 Tower, Heliopolis",Interested in Solitaires
C-1557,Nour Rashed,0115412584,"108 Street, October City",Referred by Ahmed
C-1558,Salma Salem,0156060819,"28 Tower, October City",Interested in Solitaires
C-1559,Sara Khalil,0122448028,"106 Tower, Smouha",Interested in Solitaires
C-1560,Mohamed Mansour,0151345634,"101 Street, Smouha",Interested in Solitaires
C-1561,Ali Hassan,0122970428,"69 Tower, New Cairo",Frequent Gold Buyer
C-1562,Heba El-Sayed,0113772632,"43 Avenue, Zamalek",V-VIP Customer
C-1563,Mariam Nassar,0153031963,"42 Tower, Alexandria",
C-1564,Mostafa Ezzat,0153661049,"148 Avenue, Smouha",Referred by Ahmed
C-1565,Ali Salem,0159989852,"59 Street, New Cairo",V-VIP Customer
C-1566,Youssef Galal,0124831935,"136 Tower, Nasr City",Referred by Ahmed
C-1567,Youssef El-Sayed,0103526271,"112 Tower, Smouha",Prefers WhatsApp
C-1568,Mona Ghanem,0129362892,"119 Tower, Smouha",V-VIP Customer
C-1569,Omar Galal,0152401495,"142 Street, Kafr El Sheikh",Referred by Ahmed
C-1570,Ibrahim Zaki,0117175104,"38 Tower, Gleem",Wedding jewelry interest
C-1571,Salma Ghanem,0117550602,"16 Tower, Kafr El Sheikh",
C-1572,Mostafa Rashed,0157463558,"37 Street, Maadi",Frequent Gold Buyer
C-1573,Mohamed Ghanem,0126235984,"11 Street, Sheikh Zayed",Interested in Solitaires
C-1574,Nour Abbas,0102821782,"55 Tower, Maadi",V-VIP Customer
C-1575,Ibrahim Khalil,0115360759,"119 Street, New Cairo",Interested in Solitaires
C-1576,Ali Nassar,0155442248,"120 Avenue, Sheikh Zayed",V-VIP Customer
C-1577,Mahmoud Salah,0158049988,"69 Tower, Nasr City",V-VIP Customer
C-1578,Omar Rashed,0102748981,"76 Avenue, Smouha",Frequent Gold Buyer
C-1579,Ahmed Hassan,0153908311,"127 Avenue, Zamalek",V-VIP Customer
C-1580,Nour Galal,0154540598,"32 Tower, Heliopolis",Interested in Solitaires
C-1581,Ali Salah,0111869670,"143 Street, New Cairo",V-VIP Customer
C-1582,Mahmoud Aziz,0107856908,"98 Tower, Zamalek",Referred by Ahmed
C-1583,Hassan Nassar,0128240375,"104 Street, October City",Wedding jewelry interest
C-1584,Mahmoud Zaki,0155919958,"147 Street, Maadi",Wedding jewelry interest
C-1585,Mostafa Hassan,0104598174,"26 Tower, Gleem",Referred by Ahmed
C-1586,Ali El-Sayed,0118786310,"7 Street, Sheikh Zayed",Frequent Gold Buyer
C-1587,Omar Abbas,0152364524,"62 Tower, Kafr El Sheikh",Wedding jewelry interest
C-1588,Ahmed Rashed,0103603138,"45 Street, Zamalek",V-VIP Customer
C-1589,Ahmed Kamal,0101178327,"4 Street, Smouha",Interested in Solitaires
C-1590,Heba El-Sayed,0122350842,"80 Street, Nasr City",V-VIP Customer
C-1591,Mona Badawi,0113317784,"101 Tower, Heliopolis",
C-1592,Hassan Abbas,0108806463,"83 Avenue, Zamalek",Prefers WhatsApp
C-1593,Mahmoud El-Sayed,0116399087,"85 Avenue, Heliopolis",V-VIP Customer
C-1594,Ibrahim Salah,0128422737,"63 Street, Gleem",Prefers WhatsApp
C-1595,Nour Ezzat,0102952220,"150 Avenue, Nasr City",Wedding jewelry interest
C-1596,Omar El-Sayed,0105648268,"50 Street, Heliopolis",Referred by Ahmed
C-1597,Mostafa Abbas,0123146360,"144 Tower, Zamalek",Prefers WhatsApp
C-1598,Hassan Salem,0127727086,"136 Tower, Dokki",Prefers WhatsApp
C-1599,Heba Ghanem,0117541633,"9 Avenue, Alexandria",Frequent Gold Buyer
C-1600,Ibrahim Zaki,0104649363,"17 Tower, Alexandria",Wedding jewelry interest
C-1601,Salma Aziz,0154020741,"55 Street, Nasr City",V-VIP Customer
C-1602,Sara Fahmy,0108042252,"69 Avenue, Gleem",Frequent Gold Buyer
C-1603,Mona Taha,0119433480,"70 Avenue, Dokki",Interested in Solitaires
C-1604,Mariam Hassan,0109375271,"42 Avenue, New Cairo",Frequent Gold Buyer
C-1605,Mohamed Kamal,0116930634,"2 Avenue, Kafr El Sheikh",V-VIP Customer
C-1606,Mostafa Salah,0117507341,"12 Avenue, Smouha",Frequent Gold Buyer
C-1607,Hassan Salah,0127537578,"9 Street, Zamalek",Frequent Gold Buyer
C-1608,Khaled Badawi,0128084116,"60 Avenue, Dokki",Referred by Ahmed
C-1609,Mohamed Khalil,0159421180,"146 Avenue, Gleem",
C-1610,Ahmed Ghanem,0109342028,"57 Avenue, Gleem",
C-1611,Mona Zaki,0155496895,"91 Tower, Smouha",
C-1612,Salma Khalil,0129780056,"103 Avenue, New Cairo",Referred by Ahmed
C-1613,Mohamed Rashed,0119110832,"137 Tower, Sheikh Zayed",Wedding jewelry interest
C-1614,Fatma Ghanem,0123014875,"119 Avenue, Zamalek",Referred by Ahmed
C-1615,Mohamed Bakr,0158738676,"109 Avenue, Maadi",Interested in Solitaires
C-1616,Aya Rashed,0127209851,"49 Street, Dokki",Frequent Gold Buyer
C-1617,Mahmoud Nassar,0155472701,"58 Tower, Sheikh Zayed",
C-1618,Mostafa Kamal,0156124647,"13 Avenue, Dokki",Prefers WhatsApp
C-1619,Omar Badawi,0158940406,"100 Tower, October City",Prefers WhatsApp
C-1620,Mona Hamid,0126363863,"24 Street, Zamalek",Frequent Gold Buyer
C-1621,Ibrahim Bakr,0111394574,"85 Street, Heliopolis",V-VIP Customer
C-1622,Dina Badawi,0151136190,"116 Street, Zamalek",Frequent Gold Buyer
C-1623,Mostafa Mansour,0118249659,"80 Street, October City",V-VIP Customer
C-1624,Dina Kamal,0121676569,"105 Street, Zamalek",Interested in Solitaires
C-1625,Sara Aziz,0153710504,"81 Tower, Alexandria",V-VIP Customer
C-1626,Ali Mansour,0129179736,"70 Tower, Zamalek",Wedding jewelry interest
C-1627,Ahmed Hassan,0104607711,"67 Street, Sheikh Zayed",Frequent Gold Buyer
C-1628,Mohamed Hamid,0118811588,"75 Tower, Dokki",Prefers WhatsApp
C-1629,Ahmed Salem,0112214119,"54 Tower, Nasr City",Prefers WhatsApp
C-1630,Omar Ezzat,0125669987,"142 Avenue, New Cairo",Referred by Ahmed
C-1631,Mariam Hamid,0111217946,"35 Tower, Heliopolis",Frequent Gold Buyer
C-1632,Mohamed El-Sayed,0114161650,"83 Tower, Gleem",Frequent Gold Buyer
C-1633,Fatma Ezzat,0111053995,"80 Tower, Maadi",V-VIP Customer
C-1634,Laila Salem,0153213005,"111 Tower, October City",V-VIP Customer
C-1635,Hassan El-Sayed,0129722997,"140 Tower, Alexandria",Wedding jewelry interest
C-1636,Ibrahim Mansour,0152711589,"53 Street, Zamalek",Prefers WhatsApp
C-1637,Fatma Aziz,0102908616,"25 Tower, Heliopolis",V-VIP Customer
C-1638,Ahmed Ezzat,0157386212,"132 Street, Kafr El Sheikh",Referred by Ahmed
C-1639,Aya Mansour,0107452477,"42 Street, Smouha",
C-1640,Khaled Salem,0104896929,"53 Tower, Sheikh Zayed",Interested in Solitaires
C-1641,Ali Hassan,0106157171,"7 Street, Nasr City",Wedding jewelry interest
C-1642,Heba Rashed,0114393774,"20 Street, Gleem",Interested in Solitaires
C-1643,Hassan Galal,0122204352,"126 Avenue, Alexandria",Referred by Ahmed
C-1644,Mariam Abbas,0154738247,"36 Tower, Kafr El Sheikh",V-VIP Customer
C-1645,Fatma Khalil,0129191401,"78 Avenue, Zamalek",Wedding jewelry interest
C-1646,Mahmoud Bakr,0154996887,"136 Street, New Cairo",
C-1647,Fatma Khalil,0122835743,"133 Avenue, Gleem",Wedding jewelry interest
C-1648,Ahmed Ezzat,0129783943,"5 Avenue, Kafr El Sheikh",V-VIP Customer
C-1649,Ali Galal,0119257785,"125 Avenue, Kafr El Sheikh",
C-1650,Khaled Aziz,0121309770,"64 Street, Kafr El Sheikh",
C-1651,Ali Kamal,0125638649,"46 Tower, Nasr City",Prefers WhatsApp
C-1652,Aya Zaki,0106844549,"84 Tower, Maadi",V-VIP Customer
C-1653,Mahmoud Salem,0122913869,"75 Tower, Nasr City",Frequent Gold Buyer
C-1654,Dina Hamid,0117226610,"89 Street, Zamalek",Frequent Gold Buyer
C-1655,Laila Ghanem,0159148675,"51 Street, Dokki",Frequent Gold Buyer
C-1656,Ali Galal,0114215520,"130 Street, Gleem",Wedding jewelry interest
C-1657,Dina Abbas,0101606787,"141 Avenue, Nasr City",Prefers WhatsApp
C-1658,Hassan Galal,0101734537,"119 Tower, Nasr City",Interested in Solitaires
C-1659,Mostafa Abbas,0152614694,"53 Avenue, Heliopolis",Wedding jewelry interest
C-1660,Aya Bakr,0104363269,"85 Tower, Heliopolis",Frequent Gold Buyer
C-1661,Dina Nassar,0115342628,"142 Avenue, Smouha",Frequent Gold Buyer
C-1662,Khaled Hassan,0153309717,"150 Street, Sheikh Zayed",Prefers WhatsApp
C-1663,Khaled Mansour,0118344276,"91 Tower, Gleem",Wedding jewelry interest
C-1664,Fatma Abbas,0121755287,"52 Tower, Smouha",Interested in Solitaires
C-1665,Ali El-Sayed,0116992192,"94 Street, Heliopolis",Interested in Solitaires
C-1666,Ahmed Ghanem,0152595434,"116 Tower, Nasr City",Referred by Ahmed
C-1667,Aya Abbas,0102729277,"35 Tower, New Cairo",V-VIP Customer
C-1668,Heba Fahmy,0112742436,"57 Avenue, Dokki",Interested in Solitaires
C-1669,Ibrahim Nassar,0114887729,"89 Avenue, Nasr City",Frequent Gold Buyer
C-1670,Mostafa Ghanem,0154430812,"81 Tower, Gleem",Wedding jewelry interest
C-1671,Sara Hamid,0124523139,"50 Tower, Alexandria",V-VIP Customer
